2530.269775	1059.504028
2425.050049	1057.598877
2320.405273	1056.168579
2214.485352	1054.641479
2109.465576	1052.741577
2003.940186	1051.014038
1899.571289	1049.147217
3988.44165	1036.104858
3884.624756	1033.857788
3779.960938	1032.051147
3675.600098	1029.92041
3571.07959	1027.71582
3467.221191	1026.095581
3362.749756	1023.801147
3258.520996	1021.845276
3154.221191	1019.834778
3050.19751	1018.158386
2945.9375	1015.859314
2842.113525	1014.412354
2737.528564	1012.390686
2633.311279	1010.043701
2528.970459	1008.238281
2424.833496	1006.799194
2320.783936	1004.4021
2216.593994	1002.909851
2111.796631	1001.625793
2008.268188	999.3296509
1903.297485	997.5177612
3975.975586	985.5472412
3872.041992	983.2435913
3768.5979	981.3428955
3665.09668	979.3934326
3562.063477	977.1968994
3457.932617	975.4220581
3355.059326	973.4112549
3251.28418	971.2719727
3148.379639	969.3185425
3044.531738	967.0498047
2941.655762	965.4622803
2837.634521	963.3756714
2734.882812	961.6119995
2631.199707	959.6449585
2528.456055	957.8735962
2424.480713	956.0742798
2321.562744	954.4587402
2217.431641	952.7521362
2114.621094	950.9113159
2011.28186	948.5350952
1907.976562	947.3560181
3962.651123	935.5428467
3860.031494	933.4710693
3757.210205	931.5889893
3654.750977	929.1982422
3552.321533	927.3695068
3449.737793	925.3743286
3346.855957	923.4521484
3244.536133	921.4094238
3141.71582	919.362915
3039.651611	917.7732544
2936.802734	915.5103149
2834.861816	914.2832031
2731.769531	911.8739624
2629.870361	909.9850464
2526.969238	907.9846191
2424.648193	906.8305664
2321.528076	904.767395
2219.878418	903.25
2116.361816	901.2109985
2014.723389	899.1324463
1911.612061	897.760437
