959.4660645	901.0048828
843.6104126	905.0229492
3162.347656	703.3851318
3045.099609	707.6948242
2928.045898	712.34375
2811.123535	716.8439331
2694.609863	721.1982422
2577.762939	725.3224487
2461.075928	729.6582031
2344.73877	734.8215942
2228.233154	738.6125488
2111.689453	743.0553589
1995.351562	747.3320312
1878.971313	751.7039795
1763.166992	755.9108276
1646.612915	760.7949219
1531.505371	764.8577881
1414.834473	769.3945923
1299.328613	773.4150391
1183.00354	777.6697388
1067.313599	782.0258789
951.4984741	786.5490112
836.2576904	790.5673828
3159.835205	586.8110962
3042.525391	591.5001221
2924.870117	596.2786255
2807.974854	600.4378662
2690.546631	604.7122803
2574.164551	609.3971558
2456.94873	613.8203125
2339.953857	618.6676025
2223.274658	623.0690308
2107.101807	627.3275146
1989.986938	631.4056396
1873.969604	635.7835083
1757.249756	640.6825562
1640.968506	645.0342407
1524.401978	649.4425049
1408.436646	653.421875
1291.515869	658.1048584
1175.963989	662.2970581
1059.379028	666.5932617
943.5394287	670.9925537
827.241272	674.8228149
3157.602051	470.0834656
3039.719727	474.7801514
2922.4104	479.3388672
2804.552734	484.0691528
2687.75	488.4688721
2569.790039	492.9049988
2453.168701	497.4334106
2335.594971	502.1968994
2219.02002	506.5134888
2101.382324	510.8295288
1985.243042	515.1916504
1867.698853	519.626709
1751.501587	524.3031616
1634.387207	528.6209106
1518.085571	532.9283447
1401.414185	537.0489502
1284.930908	541.3167114
1168.599609	546.4141846
1052.027222	550.5661011
935.7617798	554.9917603
819.4238281	559.1238403
3154.9729	352.2149048
3037.135254	357.3146362
2918.994141	361.9501343
2801.435303	366.627655
2683.399658	370.9821472
2566.114014	375.5414124
2448.712402	379.9553833
2331.046875	384.6507874
2213.845459	389.348053
2096.843994	393.6656189
1979.24646	398.2178345
1862.443359	402.8764954
1745.083496	407.4067993
1628.25061	411.6329956
1511.488525	415.9625549
1394.786865	420.855896
1277.636719	424.7314453
1161.138062	429.5924377
1044.109741	433.8973389
927.5968018	438.3771973
810.5374756	442.2792053
