2556.593262	1370.043091
2452.344238	1347.490845
2350.393311	1325.363525
2247.460205	1303.421265
2146.626953	1281.194458
2045.525146	1259.482544
1945.514038	1237.497437
1845.12207	1215.828003
3991.728027	1570.851074
3878.837646	1546.816284
3767.538574	1522.661011
3656.406494	1498.889893
3546.619629	1475.533447
3436.607178	1451.512817
3328.910645	1428.768188
3220.303955	1405.101685
3113.854004	1382.187988
3006.737793	1359.187622
2901.374023	1336.799072
2795.702148	1314.507446
2691.584717	1292.013184
2587.131104	1269.523071
2484.661133	1247.914307
2381.316895	1225.813232
2280.15625	1204.133057
2178.217773	1182.40564
2077.797119	1160.783691
1977.350952	1139.350708
1878.069824	1117.318604
4019.473389	1465.504517
3908.12793	1442.291626
3795.986816	1418.880981
3685.99292	1395.376343
3575.462646	1372.097656
3467.170166	1349.383667
3357.977783	1326.416138
3250.555176	1303.557129
3143.408691	1280.736328
3037.666992	1258.543579
2931.165039	1236.139648
2826.890869	1214.171387
2721.549316	1192.080933
2618.729492	1170.096558
2514.971191	1147.822754
2413.433838	1126.946289
2310.98291	1105.588135
2210.358154	1084.318115
2108.941162	1063.403442
2009.827026	1041.428223
1910.170532	1020.472595
4048.350342	1361.450684
3936.256592	1338.30481
3825.123291	1315.119507
3714.45752	1291.979492
3605.107422	1269.546631
3496.057129	1246.650024
3387.886475	1224.289917
3279.998291	1201.94812
3174.326904	1179.698608
3066.95459	1157.555664
2961.892822	1135.809204
2856.673096	1113.756592
2753.345703	1092.801514
2649.563477	1070.984009
2546.971924	1049.374146
2443.784912	1028.194092
2342.995361	1007.066162
2241.533447	986.4203491
2141.534424	965.3042603
2041.441162	944.1528931
1942.840942	924.1945801
4076.016113	1257.783691
3965.037842	1235.165894
3853.584473	1212.494263
3743.90625	1189.816406
3633.59375	1167.572021
3525.814941	1145.042847
3417.170654	1122.914551
3310.767822	1100.984131
3202.997314	1079.410278
3097.581787	1057.451538
2992.06958	1035.969727
2887.643555	1014.505066
2783.448242	993.4217529
2680.189941	972.2319946
2577.229004	950.9030151
2475.53833	930.1015625
2373.953125	909.7185059
2273.470703	889.0452881
2172.862305	868.6571655
2073.848633	848.3970337
1974.2229	827.8319702
4104.283203	1154.749512
3992.781982	1132.107422
3882.232178	1110.281494
3771.909912	1087.670898
3663.271973	1065.994873
3554.45752	1043.676392
3446.658203	1022.296692
3338.936035	1000.7547
3233.218018	979.5159912
3127.286621	958.2410889
3021.888916	936.7262573
2917.585693	915.6055298
2814.220703	894.8828125
2710.554199	874.1676025
2608.856689	853.2320557
2506.208008	833.017334
2405.470703	812.0709839
2304.476562	791.9849243
2204.53833	772.1932373
2105.169189	752.3497314
2006.704224	732.1450195
4132.394531	1051.875854
4021.53833	1030.316772
3910.430908	1008.343567
3801.00293	986.4193726
3691.501709	964.1507568
3584.221191	943.4226685
3475.7854	921.6575928
3368.756592	900.6428833
3262.347412	879.6069336
3157.161865	858.6274414
3052.021729	837.5808716
2948.279297	817.3610229
2844.319092	796.7971191
2741.365234	776.3753662
2638.757812	755.9196777
2537.783203	735.7007446
2435.887939	715.4946289
2336.328369	695.8742065
2235.665771	676.0828247
2136.878662	656.4246216
2038.437866	636.6732178
4160.344238	949.7728882
4049.111572	928.1289673
3939.233154	906.928772
3829.349609	885.5227661
3720.692627	863.8822632
3612.564697	842.878479
3504.991211	821.8936157
3397.625244	801.418396
3292.433105	780.6342773
3186.283203	759.5410156
3082.520264	739.5238037
2977.395752	718.9692993
2874.752197	698.7841187
2771.402832	678.7659302
2669.74707	658.8811646
2567.869141	638.9666748
2467.411621	619.2647705
2366.732422	599.8476562
2267.683594	580.4943237
2168.03418	561.3525391
2069.982666	542.012085
4187.952637	848.1869507
4077.285889	827.0614014
3966.888916	805.8283081
3857.862305	784.7419434
3748.901611	764.064209
3641.199463	743.4559937
3534.008301	722.7993774
3427.537842	702.395813
3321.614746	681.9055176
3216.290771	661.7271729
3111.677734	641.4585571
3008.006836	622.1532593
2903.691406	602.2283936
2801.592285	582.4273071
2699.441162	562.6170654
2598.697021	543.6494751
2497.688965	523.6851807
2397.790771	504.6942139
2298.037109	485.4613037
2199.103516	466.3439331
2100.647217	446.9885254
