815.0778198	724.975708
924.4751587	729.8190308
1033.144409	735.012085
1142.216187	740.3733521
1250.129395	745.4240723
1359.060913	750.4457397
1466.605225	755.2462158
1575.063843	760.6906738
1682.151245	765.8254395
1790.443481	771.6029663
1897.316406	776.9071655
2004.824341	781.8030396
2111.349121	786.8657837
2218.380127	792.1712646
2324.614502	797.2666626
2431.353027	802.9197998
2536.965332	807.9963989
2643.609131	813.1027832
2749.029297	817.8657227
585.2235107	768.7425537
695.6470337	773.8678589
806.7235107	779.1498413
916.3013306	784.5512085
1027.261108	789.416626
1136.197998	794.4170532
1246.340332	799.5773315
1354.799072	804.4691162
1464.560303	809.8319702
1573.065796	814.9703979
1682.191772	820.3374023
1790.230835	825.0170288
1899.17981	830.973999
2006.732788	835.8652344
2115.580811	841.1923828
2222.38501	846.3519287
2330.479736	851.6665649
2437.397217	856.8641968
2545.106689	862.3172607
2652.061523	867.5849609
2758.891113	872.3265381
573.7844849	823.7646484
686.1422119	829.2866211
797.638855	834.5999146
909.2523804	840.0054932
1019.614441	844.9818726
1131.293945	850.1668701
1241.004761	854.8835449
1351.865356	859.9370117
1461.761719	865.5332031
1572.279175	870.7437744
1681.453613	875.9259033
1791.341797	880.762207
1900.192871	886.2538452
2010.115479	891.2338257
2118.464844	896.5244751
2227.713379	901.8671875
2335.981201	907.4810791
2444.311035	912.2341919
2552.469971	917.6691895
2660.800781	923.0840454
2768.807373	926.8892212
562.9536133	880.321167
675.7515259	886.0089722
788.791687	890.7615356
901.0786133	896.0484009
1013.591309	901.324707
1125.065674	906.3548584
1236.785645	911.7191162
1347.940308	916.7970581
1459.45459	922.1444702
1570.220459	927.0715332
1681.445435	932.2932129
1791.624023	937.4280396
1902.453247	942.5339966
2012.138062	947.6531982
2122.914307	953.3619995
2232.197021	958.2210693
2342.173584	963.4870605
2450.890137	969.0338135
2560.789062	974.2531738
2669.581543	978.2770386
2778.714844	984.1290894
551.6205444	937.5512085
666.4163208	943.6043701
779.5264282	948.5478516
893.5180664	953.9957886
1006.031189	958.8210449
1119.528076	964.2532959
1232.010132	969.4158325
1345.010986	974.3974609
1456.71814	979.6997681
1569.220581	984.8125
1680.737183	989.7967529
1792.625854	995.0098877
1903.83313	1000.423279
2015.177124	1005.312317
2126.14209	1010.331848
2237.531982	1015.892517
2347.650635	1021.318909
2458.365234	1026.63208
2568.397461	1031.720581
2679.175293	1036.353394
2788.245117	1042.476074
540.5476074	997.2730103
655.3381958	1002.294983
770.7254028	1007.127441
884.9728394	1012.537415
999.7643433	1017.73938
1113.129517	1022.537537
1227.377808	1028.048462
1340.473511	1033.244019
1454.614136	1038.092285
1566.904419	1043.463379
1680.704224	1048.611694
1792.950928	1053.839355
1905.842529	1059.066406
2017.870239	1064.038574
2130.655518	1069.475708
2241.690186	1074.632324
2354.07251	1079.960205
2465.135254	1084.974731
2576.893066	1090.524048
2687.767578	1095.825317
2799.086426	1101.272949
528.3591919	1057.138184
645.420166	1062.26062
760.725708	1067.199829
877.0376587	1072.559814
992.1716919	1077.479614
1107.793945	1083.077515
1222.365479	1087.693848
1337.35083	1092.832153
1451.431396	1098.078369
1566.138062	1103.340576
1679.698608	1108.414795
1793.795044	1113.947754
1906.976929	1118.901245
2020.977173	1123.607544
2133.92041	1129.236572
2247.502441	1134.582275
2359.748535	1139.523193
2472.948242	1145.091309
2584.915527	1150.524414
2697.551758	1155.512085
2809.121826	1161.424194
516.5342407	1118.681519
633.7557373	1123.527954
751.7108154	1128.305908
868.1349487	1133.92749
985.0250854	1139.127197
1100.884521	1144.185669
1217.354248	1149.250977
1332.892212	1154.105957
1449.470215	1159.491333
1563.894409	1164.571167
1679.506836	1169.683838
1794.05957	1175.222534
1909.369141	1179.935547
2023.720215	1185.045044
2138.440674	1190.160034
2252.227539	1195.776733
2366.706787	1200.808716
2479.826416	1206.331055
2593.860596	1211.452881
2706.79834	1216.613159
2820.01123	1222.388672
504.2490234	1181.273682
623.4698486	1186.00415
740.9644165	1191.513916
859.5504761	1196.308105
976.942627	1201.436401
1094.843262	1206.536743
1211.763062	1211.812256
1329.655396	1216.463013
1445.838989	1221.623901
1562.723511	1227.161987
1678.405029	1232.182861
1795.384155	1237.329468
1910.672485	1242.416748
2027.128906	1247.650146
2142.087402	1252.593628
2257.952393	1258.157959
2372.563477	1263.734985
2487.474365	1268.313843
2602.091797	1274.064575
2716.587891	1279.222656
2830.532227	1284.4646
491.8805542	1245.072998
611.9613037	1249.836792
731.4025879	1254.814331
850.5831909	1259.765503
969.645813	1265.230225
1088.345459	1270.248779
1207.165649	1275.390625
1325.100952	1280.342651
1443.561768	1285.534668
1560.585571	1291.134644
1678.50061	1296.034424
1795.602539	1301.057129
1913.256104	1306.212891
2029.932007	1311.460571
2146.962891	1316.760864
2262.643799	1321.717163
2379.622314	1327.28186
2495.145264	1332.339111
2611.470459	1337.344727
2726.449951	1342.875
2842.412842	1348.316895
