3066.222412	2027.856689
2951.191895	2026.2948
2836.071289	2023.888184
2721.237549	2022.830688
2606.774658	2020.360352
2491.419922	2018.679932
2377.141602	2016.871216
2262.522461	2014.996338
2148.015137	2012.96167
2033.068726	2011.134888
1918.861816	2009.124634
1804.236816	2007.427002
1690.040894	2005.635986
1575.217285	2003.819214
1461.536865	2001.637573
1346.953979	2000.422729
1233.179077	1998.341797
1118.848267	1996.661011
1005.072693	1995.1427
890.4205933	1993.489746
776.7488403	1991.628174
3066.659424	1916.215454
2951.805176	1914.427856
2837.265869	1912.71936
2722.960938	1910.734741
2607.769531	1909.169922
2494.130371	1907.209106
2379.003662	1905.380371
2265.393799	1903.214722
2150.773926	1901.523438
2036.539673	1899.800049
1921.840088	1898.014893
1808.342651	1895.875488
1693.651245	1894.266724
1579.894165	1892.326904
1465.448975	1890.847412
1352.38623	1888.896973
1237.955933	1887.254761
1124.694458	1885.478516
1010.635559	1883.804077
896.9526978	1881.977173
782.5757446	1880.130859
3067.159912	1804.993652
2952.468018	1803.388916
2838.276855	1801.194824
2724.067383	1799.479858
2610.18457	1797.436157
2495.380371	1795.459106
2381.840332	1793.988037
2267.214844	1792.004272
2153.830566	1790.096802
2039.145142	1788.568359
1926.074341	1786.691162
1811.564209	1785.089966
1698.27002	1782.719116
1584.209595	1781.217651
1471.166992	1779.754761
1356.792114	1778.042114
1243.835205	1776.362061
1129.810547	1774.786621
1016.509216	1772.919189
902.7282715	1771.168579
789.3584595	1768.92334
3067.338135	1693.960083
2953.450439	1692.272217
2839.110352	1690.903442
2725.700439	1688.90564
2611.32251	1687.064941
2497.84375	1685.333984
2383.577881	1683.678833
2270.051758	1681.413574
2156.074951	1680.07605
2042.860962	1678.246216
1928.661133	1676.372559
1815.814331	1674.517578
1701.438354	1673.160278
1588.764282	1671.104858
1474.783569	1669.270264
1362.085571	1667.822998
1248.359375	1666.431885
1135.619751	1664.483276
1021.766479	1663.212158
909.0426025	1660.621826
795.2120972	1659.43811
3068.111084	1584.03125
2954.17627	1582.186035
2840.430664	1580.440308
2726.59668	1578.617065
2613.093018	1576.765015
2499.235596	1574.762329
2386.035645	1573.132446
2272.120117	1571.583618
2159.395264	1569.400635
2045.295166	1568.205688
1932.746094	1566.328125
1818.989746	1564.60144
1706.124023	1563.239014
1592.912231	1561.314453
1480.001099	1559.579956
1366.46582	1558.113037
1254.033691	1556.181885
1140.727417	1554.68396
1028.053833	1552.888916
914.3688354	1551.011353
802.2351074	1549.723877
3068.387207	1474.105713
2955.099854	1472.758423
2841.487549	1471.034912
2728.278809	1469.134033
2614.507812	1467.488647
2501.570312	1465.655518
2387.928467	1463.932739
2275.462646	1462.131958
2161.667725	1460.662598
2048.983887	1458.647583
1935.767212	1456.964111
1822.904785	1455.353638
1709.876831	1453.901367
1597.254517	1451.795166
1484.179565	1450.185913
1371.927368	1448.692017
1258.511719	1447.335815
1146.29187	1445.516724
1033.294434	1443.866333
921.088562	1442.343994
808.1160889	1440.51355
3068.837646	1365.196533
2955.479248	1363.285889
2842.46582	1361.797852
2729.200928	1360.401367
2616.446289	1358.658569
2503.421631	1356.390991
2390.288818	1354.799194
2277.419189	1353.566284
2164.639404	1351.584351
2051.717285	1350.126953
1939.108765	1348.235107
1826.498047	1346.233276
1714.014771	1344.862671
1601.054443	1343.687256
1489.239868	1341.398315
1376.22168	1340.072144
1264.302979	1338.378296
1151.495728	1336.607666
1039.473511	1335.649658
926.9100952	1333.873169
814.9628906	1331.997314
3069.165039	1256.462402
2956.461182	1254.725464
2843.25415	1253.473389
2730.704834	1251.322388
2617.544678	1249.452271
2505.361084	1247.927368
2392.510498	1246.370361
2280.131836	1244.761841
2167.459473	1243.134766
2055.063965	1241.5177
1942.359863	1239.807983
1830.632935	1238.163086
1718.008179	1236.910889
1605.732178	1234.919922
1493.449707	1233.276001
1381.580078	1231.731934
1268.509644	1230.173096
1157.106445	1228.716064
1044.472046	1227.207642
932.887085	1225.505005
820.7033691	1223.746704
3069.836182	1148.321899
2957.059326	1146.70874
2844.630615	1145.309326
2731.904053	1143.704712
2619.782959	1141.604492
2506.899902	1140.165894
2394.94043	1138.624512
2282.145752	1137.27063
2170.649902	1135.279907
2057.79126	1133.609131
1946.341919	1132.068237
1833.365845	1130.298096
1722.007202	1128.887817
1609.512207	1127.357666
1497.988403	1125.675293
1385.714478	1123.926514
1274.444458	1122.432007
1162.192871	1121.157104
1050.536011	1119.343384
938.6140137	1118.125488
827.1959839	1116.32312
3070.280518	1040.707886
2957.849609	1039.095215
2845.388672	1037.795776
2733.500732	1036.016479
2620.938965	1034.247559
2508.849121	1032.482178
2396.901367	1031.045898
2284.857666	1029.487915
2172.967773	1028.034668
2061.271729	1026.402222
1948.802246	1024.703979
1837.767456	1023.372009
1725.407104	1021.725098
1613.664917	1019.965637
1502.141235	1018.299194
1390.707642	1017.248962
1279.161255	1015.208191
1167.80542	1014.049988
1055.736694	1012.302002
944.4050293	1010.763611
832.6282349	1009.001465
