3103.975098	1238.5
2987.909912	1238.594604
2870.723877	1238.681274
2754.664795	1238.589722
2637.668213	1239.158081
2522.004639	1239.312988
2405.280029	1239.286621
2289.509033	1239.52832
2173.408447	1239.98645
2057.853027	1240.089478
1941.568726	1240.744263
1826.714478	1240.456421
1710.623047	1240.682129
4044.212402	1120.040771
3925.830566	1120.249023
3808.329834	1120.416992
3690.411621	1120.718994
3573.10498	1120.942017
3455.556885	1121.16333
3338.675537	1121.334839
3221.309326	1121.896362
3104.675537	1121.538696
2987.40918	1122.604004
2871.544922	1122.673096
2754.531494	1122.896606
2637.93042	1123.0979
2521.618408	1123.249756
2405.61084	1123.590332
2289.169434	1123.939575
2173.634033	1123.951172
2057.479248	1124.057739
1941.873047	1124.581421
1825.660034	1124.79126
1710.523071	1124.875854
4044.943604	1002.741577
3927.157227	1003.140015
3809.342773	1003.844482
3691.614502	1004.140198
3573.782227	1004.54425
3456.556641	1004.913879
3339.005371	1005.230652
3222.437256	1005.563843
3105.060547	1006.199768
2988.262939	1006.048523
2871.374756	1006.294434
2754.598633	1006.529602
2638.133057	1006.811768
2521.7771	1007.043518
2405.093262	1007.334473
2289.836426	1007.587646
2172.901367	1008.314514
2057.163086	1008.399841
1941.064941	1008.70343
1825.653198	1009.146484
1709.704468	1009.2724
4046.333496	885.9729004
3927.89917	886.2699585
3810.213379	886.9875488
3691.971436	887.3679199
3574.904297	887.914856
3457.37915	887.701355
3339.693604	888.2386475
3222.703857	889.0164795
3105.70752	889.3268433
2988.518066	889.5539551
2871.533203	889.6551514
2754.741455	890.1821289
2638.247803	890.4535522
2521.518555	891.392395
2405.841797	891.2211304
2288.675293	891.8084106
2173.198975	891.8139038
2056.99292	892.204895
1940.791138	892.9026489
1824.990723	893.3040771
1709.81897	893.4990845
4047.178467	768.3025513
3929.128418	768.9761963
3810.777588	769.7714233
3693.349365	769.7190552
3575.094482	770.083374
3457.745117	770.8412476
3340.555664	771.1385498
3223.133057	771.9986572
3105.771484	772.4769287
2989.199219	772.8533325
2871.740967	772.8691406
2755.281738	773.3170166
2638.649658	774.2683105
2521.868408	774.4134521
2405.293213	774.7504272
2289.259521	775.2144775
2172.364746	775.5365601
2056.629395	775.9735107
1940.225342	776.4320679
1824.64856	776.7999268
1708.570801	777.0872803
4048.363525	650.670105
3930.251953	651.3457642
3812.187988	652.0658569
3694.059326	652.7808228
3576.655029	653.2502441
3458.492432	653.8428345
3341.360596	654.3579102
3223.680176	654.9200439
3106.404785	655.2279053
2989.075684	655.7182617
2872.342041	656.1225586
2754.920898	656.5476685
2638.707031	657.1812134
2521.489014	657.6346436
2405.387451	658.1341553
2288.732666	658.1187134
2172.533691	658.7059937
2056.265381	659.3458862
1940.264771	659.8209839
1824.321655	660.5878296
1708.581299	660.6686401
4049.567627	532.8502808
3931.402832	533.8231201
3812.858398	534.5171509
3695.118652	535.034729
3576.78833	535.4537964
3459.182861	535.9135132
3341.601074	536.7766724
3224.200439	537.3189697
3106.704834	538.0219116
2989.645264	538.3272095
2872.177246	538.8857422
2755.396729	539.6015625
2638.413086	540.218811
2521.608887	540.6903076
2405.206543	540.951355
2288.856934	541.9255981
2172.171143	541.9387817
2056.229248	542.9257202
1939.622681	543.177002
1823.86731	543.8007812
1707.602539	543.9089966
