1094.612915	982.6030884
986.5930176	998.5282593
877.4813232	1014.518921
768.1553955	1030.202637
658.2229004	1046.452637
547.8899536	1062.074707
2639.399902	658.062561
2538.420654	672.7073364
2436.80957	687.1432495
2335.140625	701.4847412
2232.408447	716.1057739
2129.729004	730.6713867
2026.297241	745.5114136
1922.622559	760.2001343
1818.612305	775.0392456
1713.811035	790.0078125
1608.458374	804.9945068
1503.204102	820.2098999
1396.490356	835.288208
1289.871948	850.5056763
1182.78186	865.6259766
1075.527466	881.2559204
967.1139526	896.4641724
858.8308716	912.1022949
748.99646	927.503479
639.5759277	943.2261353
528.8684082	958.6394043
