684.8848267	982.6412964
786.8022461	1022.473877
887.5395508	1062.763306
988.8916626	1102.970093
1089.334839	1142.939209
1190.333618	1183.155273
1290.429199	1223.324219
1391.56665	1263.200439
1491.253296	1302.821411
1591.738403	1342.917236
1690.774048	1382.571899
1791.310181	1422.870728
1890.561523	1462.255615
1990.598267	1502.261475
2089.356689	1541.833862
2189.124512	1581.385132
2287.876709	1621.329834
2387.348633	1660.737305
2485.866211	1699.623169
2584.983887	1739.527832
543.6182861	1021.234924
646.0159302	1062.232178
747.9115601	1102.595337
850.0459595	1143.278687
951.5200195	1183.473755
1053.418823	1224.083496
1154.457642	1264.165039
1256.209595	1304.524292
1356.560669	1344.706909
1457.955933	1384.379517
1558.293335	1424.635132
1659.363525	1464.75415
1759.54834	1504.950317
1860.103027	1544.752075
1959.865112	1584.615845
2060.452393	1624.706421
2160.007812	1664.162109
2259.942139	1704.601318
2359.377197	1744.077271
2459.806885	1783.828247
2558.269775	1823.661987
503.155365	1102.620728
605.7680054	1143.443359
709.2264404	1183.710327
811.5615845	1224.292603
914.4822998	1264.903809
1016.635376	1305.321533
1118.881104	1346.115723
1220.207642	1386.421143
1322.288452	1426.475098
1423.537109	1467.228149
1525.443481	1507.648926
1626.383301	1547.735962
1728.09436	1587.90918
1828.592896	1628.182129
1929.71167	1668.734985
2030.057983	1708.629517
2131.0271	1748.637207
2231.198242	1788.530762
2331.923096	1828.598633
2431.859619	1868.674927
2532.134521	1908.702026
462.0567322	1183.838989
566.472168	1225.290771
669.53125	1265.723145
773.1123657	1306.99646
875.8264771	1347.595093
979.281311	1388.727173
1081.697998	1429.311646
1184.611084	1469.482544
1286.950195	1510.247681
1389.345459	1550.916626
1491.514526	1591.407837
1593.56311	1631.972168
1695.071289	1672.417603
1797.44519	1712.651245
1898.252319	1753.024658
2000.483276	1793.512939
2101.174805	1833.491577
2202.417969	1874.095947
2303.357178	1914.341064
2404.49707	1954.260986
2504.716797	1994.52832
420.5954895	1267.470093
524.7086182	1308.366089
629.8811035	1349.341553
733.3839111	1390.67981
837.7723389	1431.974487
941.0508423	1472.670288
1044.64978	1513.485474
1148.149902	1554.031982
1251.688354	1595.141479
1354.223633	1635.638672
1457.404785	1676.952026
1559.458008	1717.436035
1662.673462	1757.726685
1764.885376	1798.391602
1867.456299	1839.007446
1968.733154	1879.510254
2071.746826	1920.463867
2173.098633	1960.736938
2275.121338	2001.203613
2376.43335	2041.494019
2478.069092	2082.152588
378.2575684	1351.53064
483.9800415	1392.867798
588.4785156	1434.315552
693.6486816	1475.207153
797.9448853	1516.571045
902.9049683	1558.068604
1006.777283	1598.703491
1111.259155	1639.955811
1214.643188	1680.669312
1319.287598	1722.09375
1422.097168	1762.98999
1526.447266	1803.970947
1628.855103	1844.660278
1732.813232	1885.921509
1835.269897	1926.29895
1938.12915	1967.58374
2040.525391	2007.930542
2143.47583	2048.22876
2245.395752	2089.205078
2348.171387	2129.773682
2450.12207	2170.260742
335.5514832	1437.199097
441.5036926	1478.391846
547.6675415	1519.943359
653.069458	1561.180908
758.8328857	1603.060303
863.8098145	1644.259888
969.1310425	1685.830811
1073.623657	1727.015259
1178.320923	1768.061523
1282.520996	1809.671265
1387.337891	1850.764038
1491.088013	1891.539917
1595.953491	1932.910156
1699.393188	1973.761719
1803.222412	2014.816895
1906.476807	2055.620605
2010.214966	2097.027588
2113.213867	2137.537109
2216.681152	2178.454102
2319.293457	2219.361084
2422.466797	2260.565674
