3244.095215	1148.286865
3136.428711	1147.744141
3029.016357	1146.94043
2921.690674	1146.203369
2813.919189	1145.927979
2706.986084	1145.398071
2599.100586	1144.506592
2492.358643	1143.808105
2384.480713	1143.445312
2277.218018	1142.786377
2169.34668	1142.410889
2062.56543	1141.682007
1954.585449	1141.129883
1847.675171	1140.546631
1739.658325	1140.055664
1633.25061	1139.520386
1525.553955	1139.422852
1418.727783	1138.597412
1311.346924	1138.309204
1204.002808	1137.47644
1096.172974	1136.863525
3242.503174	1047.300293
3134.942383	1046.781738
3027.77124	1045.953247
2920.679688	1045.588257
2813.56543	1044.731323
2706.043457	1043.899902
2599.44165	1043.618408
2492.040039	1042.613037
2385.353027	1042.318481
2277.47876	1041.594604
2171.306885	1041.288452
2063.634033	1040.74292
1957.239868	1039.862549
1849.559448	1039.46875
1743.552734	1039.280884
1635.660034	1038.74707
1529.329834	1037.972656
1421.777466	1037.884033
1314.830688	1037.22998
1207.469116	1036.625
1100.874634	1035.341431
3240.296875	946.2520142
3133.344238	946.1105347
3026.31958	945.8783569
2919.909424	945.1558838
2812.706787	944.3934326
2706.226074	943.8565063
2599.352295	943.6660767
2492.628418	942.6365967
2385.479004	942.2299805
2279.036377	941.7772827
2171.835693	941.2808838
2065.682617	940.3032227
1958.169556	940.2783813
1852.239868	939.3995972
1744.7771	938.7871704
1638.860596	938.6397095
1531.602783	938.3479004
1425.453369	937.5632324
1318.200806	937.5165405
1211.812744	935.763855
1105.137939	935.7709961
3238.576416	846.7381592
3131.708496	846.2394409
3025.26001	845.7816772
2918.476562	845.2811279
2812.199707	844.4909058
2705.664062	843.9803467
2599.235352	842.9592285
2492.429932	842.7896729
2386.511719	842.0100708
2279.515869	841.65448
2173.651367	841.357605
2066.583008	840.6747437
1960.727417	840.4440918
1854.314209	839.7091675
1748.074951	839.194397
1641.09021	838.8890381
1535.28064	838.0465088
1428.406128	837.8493042
1322.23999	837.1049194
1215.433105	836.0602417
1109.682983	836.1165161
3236.60083	747.5690918
3130.621338	747.1415405
3024.072021	746.7131348
2918.161377	745.9244385
2811.424316	745.4492188
2705.424805	744.8396606
2598.970703	744.2244263
2493.450684	743.682251
2386.889893	743.1820068
2280.862793	742.3475952
2174.404297	742.2348022
2068.750732	741.5484619
1962.311401	741.1118164
1856.292969	740.4607544
1750.004761	739.6742554
1644.502441	739.1560059
1537.981079	739.0998535
1432.053223	738.4468384
1325.668213	737.892395
1219.865112	737.3137817
1113.424194	736.8986206
3235.054443	648.9873657
3128.609375	648.1619263
3022.999756	647.6853027
2916.602051	647.5265503
2811.256836	646.8505859
2704.982178	645.8021851
2598.979492	645.2471924
2493.279541	645.1144409
2387.597412	644.6097412
2281.566895	643.8929443
2175.767334	643.4102173
2069.898926	642.5802612
1964.328857	642.3688354
1858.372681	641.8580322
1753.020142	641.0925903
1646.606201	640.6786499
1541.327515	639.963623
1435.096313	639.9200439
1329.574341	639.5027466
1223.462891	638.8934326
1118.019043	638.3838501
3233.177734	550.3305054
3127.658936	549.734436
3021.443604	549.5662842
2916.271973	548.7540894
2809.909912	548.0324097
2705.028076	547.744873
2599.141357	547.1682129
2493.68335	546.5498047
2387.887939	546.269043
2282.710205	545.5628662
2177.098633	544.8944702
2072.050537	544.5166626
1966.201172	544.3096313
1860.682983	543.4663086
1754.930054	543.3341675
1650.0625	542.5235596
1543.695312	542.0379028
1438.856323	541.4519043
1332.808838	541.0178223
1227.634644	540.5477295
1121.912354	539.7396851
3231.592529	452.6159058
3125.788574	452.0011597
3020.803223	451.6357422
2914.954834	451.2379456
2810.032715	450.4667969
2704.401855	450.1629333
2599.366943	449.6245728
2493.766846	449.2739258
2389.09668	448.4425354
2283.172852	447.8209229
2178.855713	447.323761
2072.747803	446.672821
1968.410522	446.3859863
1862.226807	445.7565002
1757.682983	445.3501587
1651.977905	444.7526245
1547.458862	444.2863159
1441.773193	443.9983826
1336.92749	443.2330627
1231.428711	442.6956482
1126.573486	442.3638306
3229.759033	355.2423706
3124.360107	354.8353882
3019.161377	354.4267883
2914.405762	353.7953491
2809.121094	353.0879822
2704.28125	352.8259583
2599.131104	352.3090515
2494.366943	351.8156433
2389.482666	351.2860413
2284.378174	350.5370789
2179.333252	350.1226807
2075.013916	350.0848389
1969.330933	349.2040405
1864.527588	348.6336365
1759.458252	348.1634216
1655.078003	347.806488
1549.82312	347.1394958
1445.361328	347.035614
1339.861816	346.2141724
1234.892944	345.4020691
1129.835571	344.8338623
