2231.675293	1662.658325
2331.379639	1686.404297
2429.80957	1709.445068
2529.251221	1732.564331
2627.474609	1755.682983
602.2987671	1366.777588
704.7191772	1390.346069
806.7655029	1413.950684
907.8795166	1438.036255
1010.100891	1461.602295
1110.822144	1484.856323
1212.537476	1508.911621
1313.315308	1532.169434
1414.764404	1555.859253
1515.310913	1579.60437
1615.83606	1603.085571
1716.178101	1626.69873
1817.210938	1650.454834
1916.850708	1673.953247
2017.744751	1697.503174
2116.755615	1721.153076
2217.256104	1744.519287
2316.417236	1768.052979
2416.280762	1791.547729
2515.783936	1815.077271
2615.3125	1838.068604
576.355835	1447.562012
679.4995117	1471.728882
781.9557495	1495.650146
884.6220703	1519.635376
986.3267822	1543.333008
1088.950317	1567.181396
1190.203247	1590.626709
1293.102173	1614.982666
1393.905273	1638.351685
1495.516113	1662.089111
1596.4375	1685.776611
1698.172485	1709.550049
1798.743774	1733.467773
1900.134399	1757.134644
2000.420166	1780.403931
2101.453613	1804.102539
2201.573486	1827.853027
2302.47583	1851.194946
2402.402344	1874.99707
2502.986572	1898.596436
2602.943359	1921.159058
550.592041	1530.612915
653.6587524	1554.768433
757.2216797	1578.366455
859.7821045	1602.52063
963.2633057	1626.496216
1065.616089	1650.184082
1168.606201	1674.148315
1270.738892	1698.078125
1373.549194	1721.760498
1475.410278	1745.390015
1577.772583	1769.376221
1678.689453	1792.953857
1781.487671	1816.984985
1882.566895	1840.381836
1984.544189	1864.563599
2085.202393	1888.105103
2186.838623	1911.725342
2287.288086	1935.472778
2388.782715	1959.044556
2489.280029	1982.161377
2590.131592	2006.166138
523.6801758	1613.964966
628.1045532	1638.588623
731.8983765	1662.48645
835.7926025	1686.612427
939.2510986	1710.58728
1042.970459	1734.814331
1145.820068	1758.77063
1249.541748	1782.357666
1352.102173	1806.464355
1455.155884	1830.100342
1557.493774	1853.839233
1660.556885	1877.926758
1762.487427	1901.770386
1865.207886	1925.608032
1966.961304	1949.298462
2069.426514	1973.230103
2170.776855	1997.185547
2272.533447	2020.859131
2373.863525	2044.505493
2476.177979	2068.385498
2576.822021	2092.301758
496.9337463	1699.411743
601.3726807	1723.719238
706.4522095	1747.115601
810.7313232	1771.598267
915.6102905	1795.763672
1019.314819	1819.576538
1123.71875	1844.144653
1227.140259	1867.764404
1331.280029	1891.46106
1434.286987	1915.921143
1538.101074	1940.009644
1640.938965	1963.727295
1744.235718	1987.721069
1847.021851	2011.61145
1950.111084	2035.789307
2052.259033	2059.51416
2155.280273	2083.386963
2257.436279	2107.287842
2360.058594	2131.312744
2461.847168	2155.212158
2564.282471	2179.270264
469.0122681	1785.242798
575.3376465	1809.529907
680.3416138	1833.533569
786.2941284	1858.074219
890.4143066	1881.880371
995.8394775	1906.548706
1100.083984	1930.507568
1205.140259	1954.339478
1309.179321	1978.505371
1413.550049	2002.586426
1517.602783	2026.663452
1621.612915	2050.834229
1725.196045	2074.847412
1829.270508	2098.756836
1932.287476	2122.986816
2036.282959	2147.139648
2139.119629	2170.891357
2242.40918	2195.422852
2345.090088	2219.048096
2448.133301	2243.016846
2550.230957	2267.080566
441.3677673	1873.02002
547.8070068	1896.850708
654.4434204	1921.261108
760.3078613	1945.80957
866.6374512	1970.105713
971.4220581	1994.17688
1076.979736	2018.473755
1182.102661	2042.479248
1287.630249	2066.611084
1392.311401	2090.736084
1497.235962	2115.160156
1601.614014	2139.303467
1706.490967	2163.323242
1810.499878	2187.381836
1915.009888	2211.56958
2018.522705	2235.85498
2123.514404	2260.081299
2226.440918	2284.005127
2330.940674	2308.578369
2433.967773	2332.396484
2537.506348	2356.694824
412.8370972	1961.321655
520.7994385	1985.790771
627.0609741	2010.256836
734.1919556	2034.483887
840.4327393	2058.565918
947.1696777	2083.490234
1052.787964	2107.296875
1159.281616	2131.231934
1264.702393	2156.047363
1371.134888	2180.526855
1475.979126	2204.543213
1582.398926	2229.079346
1686.662109	2252.810791
1792.393555	2277.660889
1896.795288	2301.546143
2001.991943	2325.99707
2106.116943	2350.396484
2211.071289	2374.134033
2315.084717	2398.849854
2419.591064	2422.739746
2523.464355	2447.009277
384.6621704	2051.334961
492.5836792	2075.458008
600.5131226	2099.961914
707.6710205	2124.207031
815.2312012	2149.064941
922.1592407	2173.328125
1029.404053	2197.780273
1135.668213	2222.062988
1242.338989	2246.534424
1348.862183	2271.25415
1455.443359	2295.792725
1561.274658	2319.90332
1667.972534	2344.2854
1773.209961	2368.524414
1879.15686	2393.175781
1984.15918	2417.209473
2089.977539	2441.967529
2194.754639	2465.960938
2300.372803	2490.427002
2405.262695	2514.707031
2510.146973	2539.198486
