2552.629883	1015.074402
2447.289795	1030.820557
2341.275635	1046.568848
2235.299561	1062.354126
2128.283691	1078.449585
2021.49292	1094.445923
1913.799683	1110.693726
1805.497192	1126.684692
1696.681396	1143.009399
1587.5896	1159.321289
1477.623779	1175.943237
1367.57666	1192.342163
1256.395386	1208.806396
1145.687866	1225.365601
1033.333984	1242.432861
921.032959	1259.315796
807.5805054	1276.236694
694.473938	1293.601685
579.8189697	1310.569214
2736.623047	885.2047729
2632.310059	900.1960449
2528.204346	915.6244507
2422.787109	931.2991333
2317.924316	946.7417603
2211.657227	962.1044312
2105.213623	977.8043823
1998.437378	993.9020386
1891.270386	1009.652161
1783.134644	1025.425659
1674.682495	1041.380981
1565.628662	1057.255249
1456.367432	1073.636108
1346.246826	1090.114868
1236.064453	1106.056763
1124.432373	1122.652466
1013.397522	1138.867188
900.6976318	1155.759888
788.2061768	1172.552246
674.7165527	1189.536499
561.2213745	1205.920898
2711.651123	786.55896
2608.166504	801.480957
2503.60498	816.9744873
2399.156982	831.8873291
2293.580078	846.9873657
2188.277344	862.5316162
2082.261475	877.8616943
1975.538574	893.3970947
1868.341187	909.1138306
1760.950562	924.5922241
1652.533569	940.1333618
1544.502686	955.9871826
1434.952759	972.2583008
1325.354858	987.8759155
1214.746704	1003.945679
1104.689087	1019.997375
992.5765991	1036.224854
881.4442139	1052.484497
768.3376465	1068.98291
655.9226685	1085.213623
541.890686	1101.635376
2687.023926	689.0093994
2583.557373	703.7026978
2479.857422	718.5651245
2375.301514	733.5584717
2270.712891	748.5523682
2164.974609	763.6262817
2059.484863	778.7913208
1952.861328	793.9973755
1846.472412	809.0960693
1738.539307	824.3851318
1631.185181	839.6859131
1522.17981	855.0304565
1413.818359	870.8273926
1303.784546	886.6845093
1194.466187	902.1873169
1083.686646	918.0127563
973.1236572	933.6737671
861.0961914	949.9967041
749.4057007	966.1451416
636.4561157	982.184082
523.6836548	998.2774658
2662.696289	591.6125488
2559.534668	606.5623169
2455.506836	621.06604
2351.665039	635.5135498
2246.703369	650.1965332
2141.87207	664.9089966
2036.232666	679.7565308
1930.17749	694.8265991
1823.78479	709.6922607
1716.867432	724.8909302
1609.039795	739.8262329
1501.405884	755.4214478
1392.163574	770.4500732
1283.085205	785.9987793
1173.52002	801.1337891
1063.759766	816.9208374
952.590271	832.3500977
842.0934448	848.2645264
729.7086182	863.7983398
617.3060303	879.541626
503.9978333	895.4348145
