2364.750244	867.4505005
2252.029297	880.980957
2138.905762	894.5727539
2025.618652	908.2084351
1911.675415	921.8517456
1798.341431	935.5244751
1683.131836	949.5594482
1568.356812	963.3795776
1453.066284	977.0670776
1337.813721	991.2724609
1221.623657	1005.078491
3462.212646	621.3646851
3352.362793	634.2088623
3242.752686	647.4904175
3132.08667	660.5643921
3022.031006	673.8554688
2910.865723	686.5722046
2799.54541	699.8897705
2688.206543	713.5097046
2576.549072	726.7188721
2464.323486	740.2440796
2351.852783	753.3613892
2238.859131	766.7126465
2125.775635	780.1712646
2012.209595	794.3365479
1898.768311	807.1656494
1783.90271	821.2824097
1669.78833	834.3751831
1554.715088	848.2076416
1439.179688	862.0512695
1323.452271	875.9970703
1207.834717	889.5411987
3450.382812	508.020813
3340.824219	521.1096191
3230.454346	534.5596924
3120.171875	547.039856
3009.320312	559.9425659
2898.638428	573.182312
2787.38623	586.3668213
2675.521973	599.4003906
2563.529541	612.7794189
2451.537109	625.8657227
2338.584229	638.8915405
2225.967285	652.1569824
2112.563232	665.9631958
1998.836792	679.072998
1884.731689	692.5140991
1770.685547	705.8060913
1655.382446	719.3864746
1540.588013	732.8562622
1424.733032	746.3725586
1309.270508	759.7728882
1192.544434	773.2194824
3438.922119	395.1015625
3328.912598	407.9216309
3218.611328	420.7722778
3108.222168	433.7764587
2997.72998	446.5353088
2886.040527	459.4595337
2774.838623	472.4780884
2663.062256	485.6915588
2551.144531	498.3684387
2438.452637	511.5011597
2325.828125	524.4511719
2212.171387	537.4517212
2099.289062	550.5064087
1985.025391	563.9492798
1871.273193	577.1641235
1756.465698	589.9619141
1641.869141	603.3266602
1526.550903	617.0163574
1410.834595	630.2780151
1295.00415	643.8565063
1178.488159	656.9462891
3427.095703	281.4100342
3317.049072	294.3620911
3206.593018	307.1696777
3096.126953	319.7005615
2984.862793	332.5569458
2873.85498	345.2234192
2762.325928	358.0799255
2650.158203	370.9399414
2538.15625	383.7932129
2425.643311	396.5858459
2312.318604	409.4982605
2199.432861	422.5671997
2085.552734	435.4444275
1971.499512	448.4942932
1857.416016	461.2826843
1742.998413	474.8589172
1627.576416	487.3591309
1512.508301	500.955719
1396.37561	514.0818481
1280.482056	527.4094849
1163.442383	540.3094482
