2117.888184	1102.348633
2225.772217	1082.890259
2332.891602	1064.233887
2440.572754	1045.030029
2546.859131	1026.141235
2654.354248	1007.207886
2760.412842	988.5099487
2867.356689	969.5610352
2973.572998	951.1109009
3080.041016	931.9446411
3186.023438	912.2879639
1039.819702	1353.192627
1149.961548	1333.811401
1260.491089	1313.687378
1369.863647	1294.221436
1480.266235	1274.453979
1589.332031	1254.955322
1698.752808	1234.834229
1807.660034	1215.760254
1917.078735	1196.336792
2025.493896	1176.527466
2134.866455	1157.221558
2242.376953	1137.764648
2351.55542	1118.44519
2459.395508	1099.381104
2567.856689	1080.316284
2675.149414	1061.216309
2783.227295	1041.841553
2890.342529	1023.099548
2998.141602	1004.09613
3104.827881	983.6099243
3212.497314	965.4641113
1045.734131	1411.174805
1157.587402	1391.636719
1268.482788	1371.895752
1379.638306	1351.667603
1489.8573	1331.903076
1600.887085	1311.989136
1711.089844	1292.309326
1821.602051	1272.219971
1931.080444	1252.865356
2041.568359	1233.043701
2150.905518	1213.07373
2260.879395	1193.658203
2369.864746	1174.435303
2479.736816	1154.536011
2587.932373	1135.0448
2697.591064	1115.975342
2805.645264	1096.635742
2914.651123	1077.679077
3022.831787	1058.288818
3131.572998	1038.440674
3239.201416	1020.201355
1052.07666	1471.645752
1164.163818	1451.34668
1276.780518	1430.540894
1388.377686	1410.54187
1501.216309	1390.417847
1612.394531	1370.201782
1723.796753	1350.422729
1834.876221	1330.53772
1946.495117	1309.946899
2056.790527	1290.600464
2168.297607	1270.247437
2278.607666	1250.603149
2389.250732	1230.97168
2499.305664	1210.861816
2609.705566	1191.597534
2718.894043	1172.209229
2829.314697	1152.522217
2938.657227	1133.040161
3048.646973	1113.293579
3157.621094	1094.043335
3267.124512	1074.932983
1057.924438	1532.404053
1172.55896	1511.832886
1284.775146	1490.983643
1398.608276	1470.610229
1511.158813	1450.061279
1624.339844	1430.216675
1736.76123	1409.493774
1849.085449	1389.182251
1960.94165	1368.88501
2073.348633	1348.941162
2185.056152	1328.794556
2297.056396	1308.866211
2408.34082	1288.801636
2519.775391	1268.460205
2630.786377	1248.915771
2742.622803	1229.125977
2852.696289	1209.220459
2963.790527	1189.595337
3074.329834	1170.240112
3185.174805	1150.252563
3294.616211	1131.19751
1064.472656	1594.827271
1178.825439	1573.626953
1294.103516	1552.64502
1408.288452	1532.207153
1522.541138	1511.661011
1636.271851	1491.20105
1749.716187	1470.105591
1862.938232	1449.371826
1976.794189	1429.196899
2089.641602	1408.560913
2203.19043	1388.514404
2315.365723	1368.263916
2428.291016	1347.807373
2540.799072	1327.577637
2653.161865	1307.154419
2765.061523	1287.549561
2877.531494	1267.543579
2988.940186	1247.618774
3100.769775	1227.599609
3211.682373	1207.649658
3323.338867	1188.060791
1071.157471	1658.398438
1187.30481	1637.148438
1302.436279	1616.024414
1418.110107	1594.678345
1532.952271	1574.009033
1648.515259	1553.078247
1762.953979	1532.216309
1878.298096	1510.885132
1991.883667	1490.542725
2107.126221	1469.733398
2220.394287	1449.187622
2335.384277	1428.440674
2448.530273	1408.147461
2562.837646	1387.861694
2675.375732	1367.337646
2789.398438	1347.204468
2901.924316	1327.0896
3014.799072	1306.385376
3127.409668	1286.542236
3240.106689	1266.227051
3352.493896	1246.393799
1077.90271	1723.302734
1194.900024	1701.334351
1311.77417	1680.27356
1428.108643	1658.597778
1544.959595	1637.691772
1660.938232	1616.47998
1777.379395	1595.384766
1892.537598	1574.285889
2008.663574	1553.276489
2123.632324	1532.673584
2239.570557	1511.540039
2354.279785	1490.727783
2470.059082	1469.803345
2584.211914	1449.310303
2698.948975	1428.577881
2812.475586	1407.933105
2927.667725	1387.754517
3041.117676	1366.917603
3155.663818	1346.314697
3268.867188	1326.062622
3383.197021	1305.978027
