3276.59668	1011.57605
3380.55835	1015.514343
3485.980225	1019.739868
3589.363037	1024.318359
1479.452271	1020.755432
1585.793457	1024.800171
1693.401001	1028.290161
1800.021118	1032.567627
1907.251343	1036.79895
2013.684937	1040.341797
2120.520752	1044.765015
2226.497559	1048.728027
2333.177734	1052.597046
2439.134766	1057.345947
2545.302246	1061.275391
2650.906006	1065.599854
2756.873047	1069.585083
2862.488281	1073.779175
2968.603271	1078.374756
3073.543701	1082.238037
3179.229248	1086.231934
3284.181152	1090.644531
3389.758789	1095.060181
3494.661377	1099.051025
3600.032227	1103.586792
1474.281372	1101.025146
1582.954956	1105.357788
1690.104614	1108.902222
1798.394287	1113.307129
1905.179688	1117.209351
2013.228882	1121.556885
2120.470947	1125.223999
2227.519043	1129.159668
2334.490723	1133.371338
2441.450439	1137.74939
2547.907227	1141.703125
2654.557861	1146.170654
2761.099365	1150.132324
2868.031494	1153.71106
2973.888916	1158.553955
3080.728516	1162.555664
3186.300781	1166.671265
3292.608398	1171.151978
3398.375732	1175.572266
3504.406006	1179.633057
3609.655273	1183.945801
1470.043335	1183.646118
1578.374756	1187.057617
1687.368408	1191.093018
1795.546509	1195.124756
1904.1698	1199.497925
2011.972778	1203.279541
2120.182861	1207.193481
2228.073242	1211.026611
2336.240479	1215.520264
2443.455566	1219.318237
2551.342285	1223.659058
2658.193604	1227.968628
2765.880371	1231.83252
2872.914062	1235.926147
2980.215332	1240.100342
3086.677246	1244.526001
3194.502686	1248.678589
3300.418457	1252.767456
3407.675049	1257.268311
3513.834229	1261.143799
3620.569092	1265.72876
1465.037476	1266.444092
1574.953369	1270.398193
1683.665161	1274.565918
1792.777588	1278.173584
1901.827637	1282.333496
2011.71521	1286.582031
2119.9375	1290.294312
2229.132568	1294.143311
2336.903564	1298.3125
2446.004639	1302.5896
2553.63501	1306.528076
2662.838623	1310.871826
2770.190186	1314.672607
2878.702881	1319.252197
2986.229004	1323.330688
3094.418945	1327.611938
3201.32373	1331.940796
3309.089111	1335.529297
3416.136475	1340.102783
3523.826904	1344.213379
3630.858398	1348.421143
1460.434814	1351.076538
1570.623047	1355.063965
1680.85498	1358.649414
1790.461304	1362.612671
1900.926147	1366.9823
2010.466675	1370.566162
2120.221191	1374.744751
2229.362305	1378.81665
2338.791748	1382.483765
2447.880127	1386.929565
2557.273682	1391.175537
2665.959473	1394.93103
2775.568848	1399.111328
2883.8125	1403.217773
2992.641602	1407.569702
3100.65918	1411.556152
3209.617676	1415.947754
3317.208984	1419.772705
3425.948486	1423.988037
3533.496826	1428.285156
3642.027344	1432.675415
