1467.44165	1830.531494
1574.591919	1832.328857
1682.952515	1833.852661
1789.921631	1835.47583
1897.782715	1837.069336
2004.734863	1838.843018
2112.606934	1840.39563
2219.370605	1842.072998
2326.664062	1843.680298
2432.905029	1845.469604
2540.70459	1847.125977
2646.529785	1848.776001
2753.874268	1850.655762
2859.656006	1852.358154
2966.366211	1854.070801
3072.050049	1856.091064
3178.611572	1857.549805
3284.111328	1858.969849
3390.39917	1861.154907
1246.287231	1917.234741
1355.369263	1919.197876
1463.885986	1920.686035
1572.545898	1922.213745
1680.963623	1923.796509
1789.463379	1925.512939
1897.321045	1927.280762
2005.621948	1928.39502
2113.290771	1930.608154
2221.713379	1931.671875
2328.562012	1933.436279
2436.748779	1934.950073
2543.996094	1936.746704
2651.530762	1938.397949
2758.423828	1940.143066
2865.952393	1941.699585
2972.847168	1943.675781
3079.660645	1945.509888
3186.343018	1947.047241
3293.797363	1948.629028
3399.474121	1950.730347
1241.904785	2009.231445
1351.09314	2010.527466
1460.720459	2011.289429
1570.063477	2013.312378
1679.389893	2014.807007
1788.042969	2016.202271
1897.310181	2018.032715
2005.701904	2019.530884
2115.050781	2020.821655
2222.858154	2022.596924
2331.680908	2024.373169
2439.616699	2025.818726
2548.108154	2027.492554
2656.186279	2029.181641
2764.191895	2030.98877
2871.723145	2032.921753
2979.863037	2034.326904
3087.192139	2036.182251
3194.909424	2037.599976
3302.214355	2039.585083
3409.912842	2041.452393
1236.644287	2101.348389
1347.615356	2103.118408
1457.203979	2104.029785
1567.803345	2105.650879
1677.235229	2107.115967
1787.424927	2108.994141
1896.705933	2110.243652
2006.329712	2111.60791
2115.746094	2113.255615
2225.125	2114.748291
2334.215576	2116.394531
2443.386475	2118.321289
2551.99585	2119.476562
2661.02124	2120.861084
2769.266113	2122.912842
2878.323486	2124.369873
2986.42334	2125.979004
3095.138428	2128.070801
3203.091553	2129.699951
3311.289062	2131.212158
3419.057617	2133.413086
1232.177368	2195.737793
1343.05127	2196.811279
1454.4198	2198.003662
1564.890137	2199.81958
1675.969971	2201.540039
1785.997681	2202.644531
1896.514038	2203.988281
2006.728882	2205.30835
2117.204834	2206.799805
2226.695312	2208.30249
2336.86377	2209.976074
2446.405029	2211.608154
2556.29541	2212.901855
2665.638184	2214.347656
2775.291016	2216.0625
2884.243408	2217.624756
2994.128174	2219.383301
3102.658447	2221.225342
3212.008301	2222.85083
3320.656006	2224.320068
3429.55957	2226.413086
1226.988525	2290.881104
1339.172485	2292.428223
1450.565308	2293.672363
1562.151978	2294.672852
1673.40625	2296.072266
1785.088257	2297.762451
1895.89209	2298.919922
2007.210938	2299.994385
2117.69458	2301.625732
2229.072021	2303.299316
2339.029785	2304.563721
2450.442871	2306.281006
2560.232178	2307.712646
2671.098145	2309.525635
2780.688965	2311.009033
2891.056152	2312.696533
3000.608887	2314.330078
3110.521973	2315.501465
3219.986328	2317.45166
3329.837402	2318.851318
3439.320312	2320.793213
1222.258423	2387.735107
1334.732422	2388.768799
1447.314575	2389.799805
1559.474243	2390.976074
1671.990967	2392.801758
1783.785889	2393.86084
1895.859619	2395.321777
2007.444946	2396.831055
2119.123291	2397.869141
2230.682373	2399.639648
2342.28125	2401.073486
2453.306396	2402.331787
2565.234863	2403.953125
2675.69873	2405.424316
2786.705811	2406.851074
2897.171387	2408.368164
3008.467773	2410.230957
3118.2229	2411.323975
3229.287109	2413.02124
3339.458008	2415.010742
3450.19751	2416.874268
