1334.164429	1250.365723
1440.856079	1252.85376
1546.958984	1255.019653
1653.215454	1256.862671
1759.068848	1258.840942
1865.481201	1260.881226
1971.15686	1263.180054
2077.290039	1264.999512
2182.837646	1267.082642
2288.933838	1269.478516
2394.009766	1271.341309
2500.344482	1273.542114
2605.29541	1275.407715
478.0688171	1339.509277
585.5929565	1341.448975
692.4974365	1343.577393
799.3292236	1345.80603
906.7022705	1347.348145
1012.671082	1349.680786
1119.656616	1351.765137
1225.484863	1353.885132
1332.321655	1355.758301
1438.729126	1357.779053
1545.413208	1359.92981
1650.782227	1362.11792
1757.35498	1364.104126
1863.067871	1366.256592
1969.482422	1367.911133
2074.546387	1370.14856
2180.334717	1372.249634
2285.683838	1374.19519
2391.489746	1376.285767
2497.023438	1378.546631
2602.517578	1380.859985
477.3309021	1445.115601
584.6568604	1447.006958
691.635437	1449.240967
798.5133057	1451.126221
904.7618408	1453.246338
1011.611816	1455.406494
1117.685547	1457.201904
1224.733643	1459.297485
1330.575684	1461.352783
1437.023682	1463.079712
1542.779663	1465.254517
1649.484009	1467.228027
1754.601807	1469.635498
1860.898193	1471.650635
1966.000488	1473.404541
2072.304443	1475.124878
2177.371094	1477.570435
2283.533203	1479.145752
2388.772217	1481.3302
2494.5271	1483.430908
2599.608154	1485.747314
476.6034546	1550.946045
583.6889648	1552.578735
690.7406006	1554.10376
797.1139526	1556.510254
904.1149292	1558.385986
1009.786926	1560.213013
1116.659546	1562.422974
1222.565063	1564.552612
1329.141724	1566.295532
1434.937988	1567.945435
1541.43811	1569.970947
1646.591553	1572.206177
1753.257202	1574.153809
1858.153564	1576.199707
1964.532227	1578.341553
2069.64624	1579.935791
2175.432373	1581.782715
2280.812012	1583.684448
2386.382324	1585.692383
2491.249756	1588.084595
2596.9646	1589.846436
475.3626709	1655.876221
582.992981	1657.744629
689.5093994	1659.586182
796.081665	1661.508179
902.5281372	1663.569702
1008.952332	1665.705933
1115.241699	1667.453491
1221.594727	1669.277588
1327.074585	1671.50708
1433.602783	1673.039917
1538.844482	1675.18811
1645.275269	1676.974609
1750.667114	1678.818481
1856.132324	1680.854126
1961.676147	1682.761597
2067.492432	1684.695679
2172.685303	1686.805542
2278.334473	1688.439087
2383.23999	1690.542847
2489.165283	1692.94751
2593.443848	1694.347778
474.9666138	1761.036743
581.446106	1762.916504
688.4631348	1764.385864
794.7509766	1766.569702
901.4418945	1768.289062
1007.319397	1770.334961
1113.793579	1772.137695
1219.389038	1774.049316
1325.580566	1775.580933
1431.436279	1777.847168
1537.339844	1779.642334
1642.944946	1781.603394
1748.473877	1783.391479
1854.196045	1785.417969
1959.478149	1787.574829
2064.938965	1789.418213
2169.947754	1791.032471
2275.498291	1793.149414
2380.710449	1794.990356
2485.56665	1796.580688
2590.965088	1799.067383
473.9110107	1865.630981
580.8320312	1867.831787
687.4581299	1869.175659
793.7989502	1870.825684
899.6754761	1872.703735
1006.057922	1874.950928
1111.954712	1876.750854
1217.821289	1877.926514
1324.079346	1880.322876
1429.452881	1882.091797
1535.376831	1883.754272
1641.065796	1886.064331
1746.415649	1887.7052
1852.202148	1889.412109
1957.004517	1891.655273
2062.574707	1893.219116
2167.714111	1895.411987
2273.033203	1897.087891
2377.878174	1898.876831
2483.031006	1900.606567
2587.517334	1902.798462
473.3118591	1970.915894
579.4240723	1972.503662
686.4133301	1973.857056
792.4931641	1975.794922
898.9146118	1977.799805
1004.32019	1979.462158
1110.335938	1981.634521
1216.615723	1982.932983
1322.508789	1984.711792
1427.765137	1986.566162
1533.636963	1988.477417
1638.734253	1990.047974
1744.406128	1991.77002
1849.563477	1993.883545
1954.977295	1995.628052
2059.884033	1997.278076
2165.659668	1999.587646
2269.908936	2001.344482
2375.331787	2002.896606
2479.781982	2004.916138
2585.206055	2006.810425
471.9036865	2075.402344
578.7729492	2076.977783
684.664917	2078.703857
791.1103516	2080.251953
897.2559204	2082.168945
1003.378601	2083.946777
1108.692505	2085.388184
1215.00293	2086.969727
1320.041382	2089.062744
1426.113647	2090.850342
1531.096069	2092.411377
1637.338135	2094.575684
1742.0979	2096.212402
1847.670288	2098.108887
1952.405029	2099.681396
2057.623779	2101.577393
2162.32666	2103.422363
2267.566895	2105.07373
2372.150635	2106.820068
2476.98877	2108.617432
2581.439941	2110.430176
471.2164917	2180.018311
577.4520874	2181.581299
683.7966309	2183.084717
789.7356567	2184.644531
896.1133423	2186.338867
1002.044556	2187.777344
1107.528442	2189.664062
1213.037354	2191.631592
1318.571289	2193.299561
1424.269775	2195.222168
1529.605957	2196.942139
1634.653076	2198.127686
1740.38623	2200.110352
1845.293579	2201.570801
1949.989136	2203.605713
2054.982178	2205.111328
2160.171875	2207.179932
2264.796143	2208.52417
2370.115723	2210.51709
2474.476318	2212.51416
2579.076172	2214.145996
