2678.251709	1009.21106
2779.572754	982.2926636
2881.430664	955.2863159
2982.67749	928.7811279
3084.663818	901.5078735
3185.209961	874.942688
3286.813965	848.0100098
3387.781738	821.5631104
3489.159424	794.571228
3590.435791	767.8952637
3691.823486	740.5066528
1678.763672	1365.58667
1782.224487	1338.081055
1885.42627	1310.568237
1988.153809	1283.059448
2090.783691	1256.059937
2194.071045	1228.479736
2295.969238	1200.980469
2399.364502	1173.796265
2501.23584	1146.551758
2604.104492	1119.321289
2705.858643	1092.179688
2808.636475	1064.524658
2910.568848	1037.941528
3012.937012	1010.595642
3114.121338	983.6699829
3216.647705	956.4469604
3318.180908	929.9692383
3420.453857	902.5323486
3522.020752	875.8026123
3624.21582	848.7540283
3725.636475	820.9876709
1701.627319	1451.446289
1805.11731	1423.936768
1908.675659	1395.731689
2011.848877	1368.28479
2115.977783	1340.410889
2218.749756	1312.990845
2322.267334	1285.492065
2425.363281	1258.221069
2529.063965	1230.230347
2631.350586	1202.865601
2734.947266	1175.522461
2836.95874	1148.38501
2940.568604	1120.91687
3042.935303	1093.669678
3146.005859	1066.209961
3247.815186	1039.112549
3350.816406	1011.726257
3452.837158	984.8994141
3555.474365	957.302063
3657.591553	930.0256958
3760.371094	902.9647217
1723.755859	1537.613892
1828.428467	1510.145874
1932.407349	1482.281494
2036.987061	1454.4104
2140.840576	1426.568726
2245.171387	1398.622803
2348.681885	1371.262573
2452.801514	1343.155518
2556.308594	1316.026733
2660.07666	1287.879028
2762.947021	1260.227783
2866.945557	1232.657837
2970.292236	1205.416016
3073.612305	1177.644043
3176.567627	1150.329468
3280.21875	1122.727295
3382.807373	1095.477905
3486.297607	1068.31897
3589.023438	1040.762939
3692.475342	1013.012451
3795.039795	986.3317871
1747.301147	1626.031372
1851.778564	1598.070679
1956.68457	1569.418213
2061.330078	1541.611816
2166.312744	1513.349487
2270.768066	1485.225098
2375.607178	1457.511108
2479.447266	1429.730469
2584.101318	1401.43457
2688.116699	1373.910278
2792.622559	1346.053101
2896.498291	1318.446533
3000.648193	1290.614136
3104.462646	1262.853882
3208.721924	1235.306152
3312.05127	1207.930908
3415.860107	1179.860596
3519.36084	1152.521729
3623.379395	1125.057861
3726.810791	1097.472412
3830.690186	1070.063354
1770.046265	1714.672974
1876.200928	1686.268555
1980.898682	1657.80481
2086.784912	1629.823242
2191.624268	1601.475708
2297.405273	1573.71936
2402.468262	1545.458984
2507.455566	1516.867188
2612.281494	1488.965942
2717.224854	1461.009399
2821.729004	1432.907837
2926.805908	1405.215576
3031.202148	1377.030273
3135.901611	1348.679932
3240.116211	1321.368896
3345.166504	1293.193726
3448.775635	1265.469238
3553.461426	1238.007446
3657.55542	1210.178589
3762.041016	1182.391235
3865.945801	1154.943115
1793.583984	1805.414062
1899.556641	1776.476074
2006.144775	1747.552002
2112.051758	1719.641846
2218.443115	1691.205566
2323.862549	1662.611572
2429.735352	1634.28418
2535.486572	1605.652222
2641.254639	1577.387207
2746.277344	1549.150635
2852.106201	1521.078613
2956.862061	1492.982666
3062.412109	1464.354858
3167.672363	1436.28186
3272.902588	1408.17688
3377.497803	1380.495239
3483.266846	1352.266968
3587.681885	1324.529663
3693.072021	1296.456421
3797.683838	1268.499023
3902.740479	1240.979004
1817.260986	1896.49585
1924.38501	1867.587402
2030.686401	1838.951294
2137.686768	1810.046021
2243.989258	1781.485352
2351.054443	1752.906372
2456.819092	1724.128906
2563.72168	1695.240356
2669.60791	1667.081299
2776.381592	1638.451538
2881.911133	1610.190796
2988.592773	1581.618164
3093.961182	1553.30896
3200.397217	1524.941772
3305.643066	1496.736572
3411.601562	1468.719238
3516.804443	1440.631958
3622.608398	1411.96167
3728.080811	1384.005981
3833.727783	1355.755371
3939.146484	1327.821899
1841.635132	1989.084595
1949.001831	1959.68689
2056.636719	1930.540039
2163.710205	1901.851074
2271.30542	1872.893066
2378.326904	1844.122681
2485.683838	1815.243652
2592.471436	1786.493164
2699.369141	1757.550781
2806.23584	1729.305054
2912.993408	1700.536499
3019.370605	1671.797729
3126.363037	1643.257568
3232.737061	1614.536987
3339.223389	1586.20459
3444.965332	1557.816162
3551.867432	1529.494019
3657.722656	1500.900635
3764.456543	1472.309082
3870.256592	1444.214111
3977.067627	1416.171265
